"","Ęcommunityname","state","countyCode","communityCode","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumKidsBornNeverMar","PctKidsBornNeverMar","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","OwnOccQrange","RentLowQ","RentMedian","RentHighQ","RentQrange","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LemasSwornFT","LemasSwFTPerPop","LemasSwFTFieldOps","LemasSwFTFieldPerPop","LemasTotalReq","LemasTotReqPerPop","PolicReqPerOffic","PolicPerPop","RacialMatchCommPol","PctPolicWhite","PctPolicBlack","PctPolicHisp","PctPolicAsian","PctPolicMinor","OfficAssgnDrugUnits","NumKindsDrugsSeiz","PolicAveOTWorked","LandArea","PopDens","PctUsePubTrans","PolicCars","PolicOperBudg","LemasPctPolicOnPatr","LemasGangUnitDeploy","LemasPctOfficDrugUn","PolicBudgPerPop","murders","murdPerPop","rapes","rapesPerPop","robberies","robbbPerPop","assaults","assaultPerPop","burglaries","burglPerPop","larcenies","larcPerPop","autoTheft","autoTheftPerPop","arsons","arsonsPerPop","ViolentCrimesPerPop","nonViolPerPop"
"556","Ankenycity","IA","?","?",3,18482,2.74,0.39,98.79,0.51,0.59,16.87,32.59,16.91,4.77,0,0,36582,91,1.15,51.78,12.07,2.49,8.72,42733,14557,14602,5596,0,10112,"11554",9238,1032,5.63,1.84,6.14,29.1,2.07,80.9,10.67,26.39,8.89,31.51,6.87,27.53,9.84,8.41,3.15,84.14,85.22,89.98,85.59,75.68,79.76,100,0.89,113,6.19,15.93,21.24,30.09,0.04,0.1,0.13,0.18,97.37,0.12,2.86,2.09,2.7,2.99,2.17,71.85,1.85,43.35,3,227,96.75,64.98,0.44,14.1,1973,0.87,0,61500,70200,85200,23700,302,362,412,110,430,22.8,19.2,12.4,0,0,0.61,76.88,42.6,71.77,91.76,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",13.6,1356.3,0.24,"?","?","?","?",0,"?",0,0,"2","9.39","1","4.69","11","51.63","82","384.89","475","2229.52","10","46.94","?","?","65.71","?"
"561","Sunnysidecity","WA","?","?",3,11238,3.27,0.29,48.24,0.65,57.15,17.7,30.17,14.66,10.21,0,0,20393,74.66,3.6,26.54,29.12,16.5,11.33,22955,8173,11811,8256,9271,4536,"4638",4638,3079,27.93,32.85,52.91,10.17,14.88,51.7,11.81,22.9,19.35,17.48,7.34,33.4,13.57,10.56,3.72,65.29,61.17,71.52,66.73,61.63,62.9,560,5.41,2517,15.57,33.53,46.68,55.66,3.49,7.51,10.46,12.47,48.56,13.84,17.29,13.18,3.22,3.09,3.38,52.9,21.32,51.76,2,138,96.14,55.12,6.52,46.38,1963,10.73,1.17,34200,45500,61000,26800,189,249,299,110,300,24.3,17.7,12.9,0,2,22.4,46.35,49.38,85.79,89.29,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",3.7,3030.7,0.19,"?","?","?","?",0,"?",0,0,"11","84.5","11","84.5","101","775.85","175","1344.29","1235","9486.86","98","752.8","5","38.41","944.85","11622.37"
"565","Germantownvillage","WI","131","28875",3,13658,2.77,0.42,98.73,0.49,0.56,13.37,27.32,11.96,6.8,13658,100,43486,89.57,2.2,58.95,18.77,1.67,12.08,46827,16608,16651,0,16213,14723,"5694",6262,313,2.3,4.23,12.77,21.7,2.6,76.04,28.72,16.95,16.3,26.99,6.53,25.46,9.59,8.09,3.15,86.32,85.89,95.11,87.71,73.25,78.25,51,0.53,296,0,1.69,12.5,12.5,0,0.04,0.27,0.27,96.71,0.56,3.64,2.86,2.77,2.94,2.25,79.96,0.91,36.33,3,169,96.69,75.36,0,29.59,1975,0.12,0.16,79900,96700,117500,37600,441,486,539,98,548,20.7,22.5,13.6,0,0,2.17,84.41,50.79,65.72,95.08,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",35.7,383,0.65,"?","?","?","?",0,"?",0,0,"4","24.45","5","30.56","1","6.11","34","207.81","368","2249.25","9","55.01","10","61.12","61.12","2573.19"
"570","Crestwoodcity","MO","?","?",3,11234,2.49,0.55,98.33,0.83,0.91,10.05,19.89,9.15,17.44,11234,100,40926,77.87,0.65,69,34.56,1.94,21.64,45637,18481,18590,13611,12141,17686,"13810",8696,377,3.36,5.48,16.67,29.34,4.23,60.85,15.18,26.1,6.26,36.89,5.47,22.38,9.14,7.41,2.91,86.31,86.39,95.11,88.51,51.76,66.16,43,0.46,408,1.72,1.72,2.94,11.27,0.06,0.06,0.11,0.41,95.41,0.86,2.89,2.22,2.49,2.53,2.14,92.02,0.58,23.37,3,83,98.19,90.71,1.2,22.89,1958,0.35,0,75400,91500,115600,40200,352,392,497,145,469,27.9,15.6,11.4,0,0,3.63,73.06,73.14,87.69,96.35,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",3.3,3400.1,1.19,"?","?","?","?",0,"?",0,0,"1","8.88","7","62.16","6","53.28","34","301.93","600","5328.12","19","168.72","4","35.52","124.32","5834.3"
"573","Kaukaunacity","WI","87","38800",3,11982,2.75,0.06,97.1,1.89,0.47,13.1,26.42,11.07,12.1,11982,100,30743,76.38,0.91,55.55,30.54,5.85,16.98,35265,11954,12190,2701,7889,2750,"9818",5437,904,7.67,11.74,21.81,10.72,5.09,64.15,33.9,17.89,23.3,17.39,7.11,26.35,7.79,7.47,3.25,81.39,82.08,85.79,79.92,66.75,74.09,136,1.22,137,20.44,25.55,50.36,50.36,0.23,0.29,0.58,0.58,96.77,0.96,5.5,4.05,2.71,2.9,2.24,76.04,2.08,37.79,3,89,98,71,0,37.08,1954,1.6,0.25,43900,55000,68700,24800,224,290,342,118,357,22.7,17.4,13.2,0,0,1.14,91.91,63.66,90.85,97.52,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",4.9,2456.7,0.81,"?","?","?","?",0,"?",0,0,"0","0","2","16.66","7","58.3","56","466.43","254","2115.61","9","74.96","0","0","74.96","2657"
"574","Bellevuecity","WA","?","?",3,86874,2.43,2.23,86.5,9.95,2.52,12.34,26.4,12.55,9.53,86878,100,43800,85.06,0.8,58.5,18.85,2.87,14.74,54261,23816,25073,14224,17004,16115,"12841",15732,4807,5.58,1.84,5.82,45.65,3.03,70.55,17.03,22.11,6.06,39.81,9.06,30.94,14.05,11.63,2.94,79.33,78.66,87.02,80.28,53.62,66.89,646,1.11,11548,24.74,30.38,39.89,48.46,3.29,4.04,5.3,6.44,86.45,2.74,3.66,2.43,2.41,2.65,2.08,63.99,2.46,42.95,3,1672,95.53,58.22,0.36,8.85,1971,0.76,0.17,146300,192800,274100,127800,457,542,664,207,610,27.2,19.3,11.4,18,13,13.29,37.25,44.2,73.84,79.75,"131","152.99","123","143.65","58000","67736.4","442.7","153","94.85","89.31","3.82","0","6.11","9.92","8","7","94.1",27.4,3175.7,6.81,"70","10062672","93.89","10",6.11,"117518.9",2,2.34,"32","37.37","74","86.42","83","96.93","641","748.6","3742","4370.17","279","325.84","41","47.88","223.06","5492.49"
"576","Milwaukiecity","OR","?","?",3,18692,2.37,0.64,95.5,2.48,2.05,11.87,24.54,10.91,13.44,18692,100,29693,76.86,0.57,45.83,29.09,4.55,18.24,34982,13955,14050,24002,14456,8975,"10588",12674,1549,8.35,4.17,15.13,17.55,4.6,64.16,18.2,19.48,18.19,23.74,12.35,25.99,16.74,14.68,2.92,71.39,71.15,78.45,74.26,63.71,71.65,162,1.15,813,3.81,7.26,20.17,30.14,0.17,0.32,0.88,1.31,94.42,0.75,3.23,2.11,2.35,2.57,2.05,63.48,2.04,47.16,3,270,96.7,58.1,1.48,20.37,1964,2.09,0.24,54000,65600,78200,24200,315,380,445,130,438,23.9,19.7,12.7,12,1,4.35,54.62,50.8,71.7,90.16,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",4.9,3789.9,3.83,"?","?","?","?",0,"?",1,4.81,"11","52.95","24","115.53","15","72.21","164","789.49","565","2719.88","134","645.07","5","24.07","245.51","4178.5"
"578","Marlboroughcity","MA","17","38715",3,31813,2.62,1.8,94.81,1.94,4.21,11.5,29.31,13.27,9.73,31813,100,41315,86.49,0.64,46.97,21.03,4.82,13.75,47311,18471,18483,17521,14807,21279,"11933",11496,1763,5.65,5.57,16.95,26.63,6.16,71.03,31.72,18.99,10.33,34.57,8.74,35.32,11.49,10.15,3.09,77.35,75.25,83.93,81.89,62.63,72.69,473,2.27,2830,30.25,39.22,48.69,52.3,2.69,3.49,4.33,4.65,88.22,2.83,4.27,2.9,2.55,2.78,2.22,63.55,1.84,51.63,2,875,93.28,58.22,1.26,18.97,1963,2.01,0.44,140500,166300,200400,59900,490,635,738,248,705,26.1,22.2,12.8,66,0,8.9,68.47,54.44,80.71,87.46,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",21.8,1456.1,0.65,"?","?","?","?",0,"?",0,0,"3","8.97","1","2.99","165","493.14","83","248.06","430","1285.15","67","200.25","1","2.99","505.1","1736.45"
"581","Florencetownship","NJ","5","23850",3,10266,2.72,7.02,91.7,0.72,1.67,12.44,25.11,11.29,11.76,8780,85.47,37764,82.17,0.61,44.16,28.35,4.44,19.71,42829,15313,15639,11213,16215,2667,"17222",13567,692,6.77,11.03,25.29,14.33,4.46,67.39,16.65,17.69,14.97,20.37,8.8,26.31,11.55,10.28,3.17,76.59,72.78,85.41,84.23,66.35,72.49,162,2.17,367,4.63,18.8,20.44,22.34,0.17,0.67,0.73,0.8,91.31,1.09,4.49,3.47,2.72,2.77,2.54,80.2,1.99,37.18,3,165,95.81,78.76,1.82,33.94,1947,3.46,0,81800,105300,143400,61600,383,490,592,209,556,24.6,22.3,14.6,0,0,3.57,74.92,64.61,84.67,94.59,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",10.1,1020.1,0.26,"?","?","?","?",0,"?",0,0,"1","9.52","10","95.17","20","190.35","54","513.94","147","1399.07","31","295.04","1","9.52","295.04","2217.57"
"582","Harrisonburgcity","VA","660","35624",3,30707,2.98,6.57,91.08,1.53,1.57,32.51,49.78,38.78,9.14,0,0,25312,82.24,0.88,45.61,22.46,5.54,11.2,32377,11607,12054,7515,10946,5529,"5375",4736,5277,21.46,10.3,23.15,28.68,4.6,56,15.46,30.46,13.25,29.18,7.07,53.24,9.04,8.14,2.85,70.48,68.82,78.74,77.94,63.52,71.42,602,4.02,740,34.05,45.14,53.11,61.76,0.82,1.09,1.28,1.49,94.88,0.97,2.73,1.95,2.4,2.49,2.33,43.8,1.25,46.29,3,590,94.59,42.12,1.02,25.59,1973,6.02,0.15,67200,89300,122800,55600,256,341,438,182,410,25.9,21.3,11.6,2,0,2.41,54.91,32.52,47.29,80.69,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",18.2,1687.6,2.01,"?","?","?","?",0,"?",1,2.98,"7","20.83","17","50.59","26","77.38","166","494.03","1214","3612.99","44","130.95","9","26.78","151.78","4264.75"
"583","Trumbulltown","CT","1","77200",3,32016,2.95,1.27,96.77,1.68,1.76,12.42,21.68,10.88,14.1,32000,100,60634,79.88,0.54,68.85,32.37,2.19,19.65,66070,25048,24835,49018,9832,15983,"0",18296,627,1.98,7.75,16.25,36,4.41,63.74,20.5,26.21,5.82,40.76,3.38,25.84,5.85,4.67,3.22,90.39,88.04,97.58,88.74,50.77,65.3,152,0.66,3061,5.88,9.41,12.87,16.79,0.56,0.9,1.23,1.61,85.54,1.07,4.15,3.55,2.93,2.97,2.43,93.79,0.4,15.52,3,252,97.73,92.52,1.19,33.33,1961,0.18,0.23,201100,242100,302700,101600,198,634,1001,803,854,22.8,22.8,14.4,0,0,9.57,58.73,71.55,89.05,91.57,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",24.1,1325.9,1.5,"?","?","?","?",0,"?",0,0,"2","6.15","13","40","6","18.46","155","476.91","979","3012.22","275","846.13","0","0","64.61","4335.25"
"593","MapleShadetownship","NJ","5","43740",3,19211,2.27,5.61,91.38,2.17,2.24,9.95,28.47,12.23,14.77,19211,100,32955,83.41,0.4,43.46,26.27,2.75,16.44,39475,16514,16643,16105,40218,12425,"12468",14163,524,2.77,7.52,25.96,15.81,4.89,67.98,16.73,20.49,12.63,25.64,11.49,32.19,13.29,12.43,2.92,75.67,73.85,88.53,78.02,62.85,70.78,214,1.68,803,14.07,25.78,36.99,43.09,0.59,1.08,1.55,1.8,92.61,0.73,3.13,1.84,2.23,2.64,1.83,58.74,1.45,67.76,2,598,93.41,49.76,3.01,9.53,1964,1.46,0.11,81500,94900,114000,32500,481,547,626,145,601,24.5,23.3,15,0,0,4.18,44.3,54.08,71.25,85,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",4,4818.2,4.13,"?","?","?","?",0,"?",0,0,"3","15.26","9","45.77","47","239.02","161","818.76","406","2064.69","194","986.57","16","81.37","300.04","3951.38"
"594","Huntsvillecity","TX","?","?",3,27925,3.56,26.72,64.71,0.93,13,24.38,45.9,31.62,6.02,0,0,17876,80.13,1.48,32.19,18.63,8.53,11.04,27646,9273,11386,5641,3681,6238,"4483",4447,5415,30,9.59,26.65,21.39,8.13,40.82,5.88,27.63,8.17,28.34,19.09,45.7,10.61,15.85,3.08,64.91,61.06,72.41,70.14,70.96,74.98,741,6.48,1453,13.63,18.17,35.51,53.34,0.71,0.95,1.85,2.78,85.84,2.32,5.13,2.71,2.33,2.5,2.23,39.19,7.18,66.65,2,1283,85.96,36.44,2.1,32.11,1973,10.77,0.44,39300,62700,82900,43600,259,331,398,139,389,32.4,18,16.4,3,0,5.2,70.24,30.03,47.8,92.78,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",21.7,1285.9,0.21,"?","?","?","?",0,"?",7,23.7,"19","64.32","49","165.88","145","490.86","242","819.23","851","2880.84","67","226.81","1","3.39","744.75","3930.26"
"595","Vidorcity","TX","?","?",3,10935,2.78,0,99.17,0.16,2.3,15.97,26.96,13.31,10.42,0,0,24568,76.41,0.73,29.09,28.18,7.34,13.69,30432,12014,11999,0,32313,5417,"9133",11071,1621,15.12,11.18,33.24,5.64,6.4,54.92,16.12,20.5,15.43,19.39,11.76,21.8,14.79,13.36,3.15,76.93,73.4,81.64,86.15,53.42,57.49,67,0.7,56,0,0,0,0,0,0,0,0,96.54,0.34,4.63,3.62,2.74,2.74,2.74,73.93,4.56,43.45,3,366,91.48,73.88,4.37,63.93,1969,7.97,0.51,28700,39100,52900,24200,175,232,284,109,331,28,15.6,12.9,0,0,0.51,72.54,57.51,83.31,95.91,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",10.9,999.5,0,"?","?","?","?",0,"?",2,17.29,"0","0","7","60.51","22","190.16","75","648.28","391","3379.72","28","242.03","3","25.93","267.96","4295.96"
"596","Marshallcity","MN","83","40688",3,12023,2.71,0.47,97.67,0.75,1.35,20.81,35.24,22.76,11.49,0,0,25392,77.81,2.86,50.94,27.02,6.48,8.3,32560,11851,12072,2707,3476,2948,"2330",2397,1411,13.02,14.07,22.2,23.36,4.37,66.71,15.53,27.51,15.21,26.12,5.3,38.59,7.42,6.41,3.05,79.91,80.25,87.97,78.39,71.04,80.08,103,1.02,144,23.61,45.14,52.08,52.08,0.28,0.54,0.62,0.62,96.3,0.6,3.3,2.14,2.43,2.79,1.95,65.93,1.04,49.3,3,249,94.69,57.55,0.8,53.01,1971,2.99,0.32,47200,60000,76300,29100,197,279,363,166,320,24.9,16.7,11.7,0,0,1.2,70.76,43.35,68.64,87.02,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",7.6,1582.1,0.91,"?","?","?","?",0,"?",0,0,"?","?","3","24.38","18","146.29","69","560.79","303","2462.61","19","154.42","2","16.25","?","3194.08"
"598","SanMarinocity","CA","?","?",3,12959,3.01,0.25,66.05,32.33,5.05,16.08,22.09,11.96,13.98,12959,100,100077,75.58,1.19,73.93,27.52,1.1,14.37,105123,49537,59612,60000,0,29791,"26779",28906,497,3.88,1.51,4.77,61.5,2.81,56.28,9.55,35.84,2.28,60.55,2.35,26.64,6.27,4.4,3.23,89.99,86.37,96.99,81.88,56.31,57.48,60,0.6,3708,15.75,24.7,41.21,51.29,4.51,7.07,11.79,14.68,65.55,5.21,6.17,5.25,2.98,2.96,3.24,93.36,4.49,13.71,3,162,96.37,93.91,0,45.06,1941,0.19,0,500001,500001,500001,0,1001,1001,1001,0,1001,14.9,22,11.7,0,0,28.61,40.64,64.62,85.78,88.98,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",3.9,3322.8,0.99,"?","?","?","?",0,"?",0,0,"0","0","17","125.22","10","73.66","101","743.96","151","1112.26","15","110.49","4","29.46","198.88","1996.17"
"601","FortMadisoncity","IA","?","?",3,11618,2.54,4.86,91.91,0.41,4.75,12.23,23.85,10.93,15.48,0,0,22098,68.69,1.39,40.1,34.57,7.36,16.22,28179,11065,11108,8735,13560,55733,"10768",10887,1369,12.84,9.6,20.68,11.47,7.52,52.13,31.07,19.01,25,18.8,12.02,28.46,12.56,12.29,2.94,70.42,68.74,76.01,70.33,70.11,73.77,189,2.02,118,7.63,7.63,7.63,7.63,0.08,0.08,0.08,0.08,95.84,0.78,3.01,1.99,2.34,2.45,2.07,73.25,1,52.47,2,629,87.92,69.83,3.97,57.07,1940,6.86,1.02,23200,33600,46900,23700,165,211,265,100,290,26.8,18.7,13.7,0,0,1.02,69.23,55.42,84.88,92.72,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",9.6,1211.1,0.44,"?","?","?","?",0,"?",0,0,"3","24.08","1","8.03","7","56.19","79","634.18","433","3475.96","17","136.47","?","?","88.3","?"
"606","Kinstoncity","NC","?","?",3,25295,2.53,57.78,41.56,0.41,0.47,14.85,24.79,11.78,15.11,0,0,18253,70.02,0.77,26.07,34.97,15.04,17.09,24466,10490,16208,6284,7345,29172,"19432",7316,6071,25.16,19.2,38.47,15.41,8.17,51.87,28.08,28.65,23.22,24.34,11.1,35.81,16.95,14.46,3.06,49.17,43.81,58.97,50,71.13,77.27,1925,7.97,238,2.1,5.04,16.81,32.35,0.02,0.05,0.16,0.3,97.08,0.04,5.28,3.47,2.42,2.45,2.39,52.62,3.74,47.24,3,839,92.25,51.97,2.98,28.72,1960,13.59,1.63,36100,54000,80600,44500,117,176,256,139,281,27.8,21.6,16.1,9,0,0.94,84.83,56.75,86.21,93.04,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",13.6,1859.4,0.4,"?","?","?","?",0,"?",5,19.48,"20","77.9","101","393.41","217","845.25","786","3061.58","1800","7011.26","107","416.78","21","81.8","1336.03","10571.42"
"607","GreenBaycity","WI","9","31000",3,96466,2.51,0.47,94.22,2.32,1.1,13.75,28.94,13.74,11.22,96466,100,26770,77.3,0.52,50.43,26.38,8.46,12.54,33367,12969,13428,11094,5438,3552,"6297",5166,12607,13.39,9.08,19.15,16.66,5.42,64.66,22.09,20.71,17.91,21.78,9.48,31.71,11.47,10.54,3.08,73.03,73.56,77.8,75.84,65.65,71.31,2155,2.83,2318,25.11,32.01,38.57,57.51,0.6,0.77,0.93,1.38,94.99,1.35,4.1,2.64,2.45,2.7,2.12,62.36,2.25,51.49,2,1343,96.62,56.56,0.6,30.01,1962,2.71,0.32,44400,55500,70900,26500,253,314,379,126,363,25.1,20.6,13.3,150,1,2.4,81.03,51.17,82.99,92.57,"128","123.63","93","89.82","36500","35253.4","285.2","123.6","94.22","97.66","0","0","0","0","10","7","210.9",45.4,2124.3,2.18,"28","8103698","72.66","10",7.81,"78269.4",2,1.93,"62","59.88","46","44.43","341","329.35","644","622.01","3368","3252.97","239","230.84","9","8.69","435.6","4114.51"
"612","Hudsontown","MA","17","31540",3,17233,2.71,0.86,97.25,1.24,2.7,12.47,27.19,12.51,9.72,16384,95.07,45191,82.42,0.55,47.89,23.15,4.3,13.53,51698,18327,18268,30545,48727,15923,"4230",11526,619,3.61,8.98,22.95,23.16,5.46,71.41,36.68,18.59,13.99,34.61,6.92,30.7,8.83,7.89,3.19,84.2,82.99,88.37,86.52,62.99,72.85,159,1.28,2463,6.9,11.04,17.34,20.58,0.99,1.58,2.48,2.94,81,4.32,4.7,3.47,2.7,2.92,2.2,74.41,1.37,39.54,3,323,95.17,68.69,0.93,30.65,1963,2.25,0.73,144300,164900,190900,46600,376,531,669,293,631,26.5,22.1,13.7,0,0,14.29,67.92,63.05,88.96,93.5,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",11.9,1445.6,0.6,"?","?","?","?",0,"?",0,0,"2","11.19","0","0","25","139.93","57","319.04","167","934.74","18","100.75","0","0","151.13","1354.53"
"619","Amesburytown","MA","9","1185",3,14997,2.72,0.69,98.39,0.46,0.64,12.23,25.71,11.64,10.12,739,4.89,37889,79.93,0.79,35.93,25.23,6.68,16.18,44554,15423,15507,7119,13672,26716,"4228",16295,918,6.25,8.49,20.07,21.55,8.27,64.89,25.68,22.9,14.31,27.73,9.25,30.05,11.78,10.59,3.13,75.54,74.51,85.4,83.03,60.95,70.49,279,2.63,514,5.45,8.37,13.42,13.42,0.19,0.29,0.46,0.46,92.79,0.55,4.11,3.01,2.64,2.89,2.3,63.07,1.67,48.23,3,474,92.09,57.59,0.21,53.16,1948,2.65,0.2,125200,150900,183500,58300,422,543,624,202,601,24.6,24.6,15.9,19,0,3.4,74.92,54.28,88.25,92.78,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",12.9,1166.8,0.84,"?","?","?","?",0,"?",0,0,"0","0","0","0","90","566.68","84","528.9","218","1372.62","43","270.75","0","0","566.68","2172.27"
"623","Northboroughtown","MA","27","46820",3,11929,2.94,0.75,94.89,3.91,1.08,13.26,23.66,11.1,6.89,9612,80.58,57963,88.78,0.7,60.25,16.25,3.27,10.85,62194,22795,22806,45728,17120,20694,"21818",24615,331,2.82,2.43,10.11,42.17,4.57,73.62,25.22,23.55,7.13,40.51,5.76,27.54,8.75,7.29,3.26,88,87.87,98.47,87.02,58.97,70.49,80,1.02,935,14.65,32.51,47.81,48.77,1.15,2.55,3.75,3.82,92.43,1.07,3.78,3.06,2.9,3.05,2.25,85.34,0.64,25.48,3,122,97.08,81.1,0.82,40.98,1966,0.22,0.24,151000,181700,233600,82600,397,615,829,432,706,22,21.6,13.3,0,0,7.84,66.98,60.61,76.13,91.11,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",19.2,621.2,0.61,"?","?","?","?",0,"?",0,0,"0","0","1","8.05","25","201.17","37","297.74","115","925.4","13","104.61","1","8.05","209.22","1335.8"
"627","Williamsportcity","PA","81","85312",3,31933,2.54,6.71,92.34,0.52,0.77,16.85,29.84,16.92,13.49,31933,100,20290,72.6,0.27,35.75,32.28,12.82,15.79,25299,10276,10526,6834,9018,13960,"2839",6208,6465,21.12,8.14,27.68,13.08,9.51,52.76,25.66,25.16,23.39,19.98,11.18,37.12,15.7,13.61,3.05,61.82,59.36,65.51,72.07,55.6,63.99,1438,5.5,367,17.17,20.71,25.34,40.33,0.2,0.24,0.29,0.46,96.13,0.43,4.8,3.15,2.42,2.6,2.27,49.82,2.23,44.07,3,738,94.46,46.48,3.39,42.01,1939,6.67,0.62,32300,44900,62200,29900,185,248,306,121,322,27.2,19.9,13.8,68,0,1.15,86.42,51.44,82.42,92.8,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",9.2,3468.4,5.42,"?","?","?","?",0,"?",2,6.27,"8","25.07","48","150.44","43","134.77","439","1375.92","1477","4629.22","66","206.86","14","43.88","316.55","6255.88"
"628","Poquosoncity","VA","735","63768",3,11005,2.92,0.76,97.48,1.46,0.87,16.11,25.58,12.21,7.49,11005,100,43236,84.85,1.01,54.04,20.6,1.54,22.2,48186,16930,17017,30940,7663,8563,"38667",53827,309,2.84,5.46,15.64,29.42,2.91,68.46,15.32,25.47,8.36,34.91,5.94,23.44,7.84,6.91,3.18,85.31,82.93,92.32,89.36,60.93,70.86,54,0.71,231,3.03,5.63,15.58,16.88,0.06,0.12,0.33,0.35,95.75,0.26,3.34,2.81,2.9,2.92,2.77,83.47,0.98,20.77,3,121,96.89,82.7,3.31,50.41,1973,1.51,0.23,83400,113700,151600,68200,403,475,653,250,574,25.6,22.2,12.2,0,0,2.1,52.23,53.05,65.15,80.9,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",16.1,684.6,0.44,"?","?","?","?",0,"?",0,0,"1","8.47","1","8.47","40","338.95","19","161","150","1271.08","5","42.37","2","16.95","355.9","1491.4"
"629","Muskegocity","WI","133","55275",3,16813,3.02,0.08,99.33,0.24,0.86,14.58,25.15,11.33,7.6,16813,100,46119,87.7,1.2,59.54,20.53,2.92,14.45,47763,15983,16035,0,4617,12000,"14416",14367,442,2.66,3.88,13.6,18.34,2.93,73.97,26.89,18.35,16.05,24.88,5.33,24.16,6.01,5.67,3.28,89.16,87.61,97.1,89.36,67.85,76.56,56,0.46,322,5.28,5.28,9.01,13.35,0.1,0.1,0.17,0.26,96.21,0.66,4.29,3.67,3,3.11,2.4,87.83,1.08,23.25,3,196,96.6,84.79,1.02,30.1,1970,0.07,0.19,76900,91700,113900,37000,435,545,648,213,620,24.9,20.9,13.3,0,0,1.92,83.19,58.45,72.52,96.22,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",32.4,519.7,0.53,"?","?","?","?",0,"?",0,0,"1","4.97","0","0","5","24.84","56","278.18","178","884.21","10","49.67","1","4.97","29.8","1217.03"
